id,formation_energy_ev_natom,bandgap_energy_ev
1,0.204370084915085,1.5797248018648
2,0.0669472655915513,3.71445698706056
3,0.147362424397531,3.49694235944431
4,0.0307601856476855,3.06385907017585
5,0.137291859741989,1.59651107761286
6,0.0801528656699683,4.50454874576459
7,0.0688200724189501,3.23344578434308
8,0.128491598401599,2.08432279054278
9,0.0662247152847155,2.63533094029403
10,0.247664364365792,2.95688017720375
11,0.177479889792747,1.96690380215023
12,0.113363324415206,2.67930635331999
13,0.351577720612722,0.947788654440797
14,0.168328816183816,1.97010599471956
15,0.0606471536796534,0.978035734543235
16,0.260469637108924,3.41359309476238
17,0.202299267874982,1.77069465249036
18,0.207244807890522,2.32378533799533
19,0.368132597402597,1.28763500333001
20,0.215715651808509,1.39819923354423
21,0.0866159899624184,1.86828895437895
22,0.156636959350174,2.8665313951921
23,0.180226699591894,1.69922339636555
24,0.175475834958692,3.05569591908091
25,0.0293856728229052,2.56049663961547
26,0.155535481661196,0.945028297892583
27,0.25319952047952,1.38467502545074
28,0.217592383449884,1.87256499690785
29,0.119267546161519,1.17487856767424
30,0.222515171495172,1.93568403358545
31,0.256205563667933,1.11143589065696
32,0.165163067884496,1.92142146750076
33,0.116435798725084,1.5595563952714
34,0.164232798056921,1.75986667586382
35,0.0401085736673355,0.915671257759226
36,0.216942109849026,0.784337330764474
37,0.148467612598896,3.6146574344146
38,0.155366687082758,1.4274056457035
39,0.260768268398268,1.9843520825603
40,0.104874782988961,3.4002924560144
41,0.0570038240533745,3.9264702876194
42,0.155140821400821,3.19839940083725
43,0.0570038240533745,3.9264702876194
44,0.195170532919462,1.44413555777555
45,0.316625063507922,0.721083449407735
46,0.031562942669467,3.81760649425972
47,0.189582042092107,1.78677915370344
48,0.256361208204605,1.91960995660322
49,0.217011948051948,3.41164782431855
50,0.121951702652714,1.19589852331439
51,0.184654735819737,2.08800475556189
52,0.0951250890775892,1.61504009847295
53,0.23867373166516,1.51616730531374
54,0.253978287307931,2.84680664469008
55,0.129602294646191,2.70737295670419
56,0.287418191253192,0.42060359331145
57,0.208011886803673,2.30052873602587
58,0.2781849000999,2.24758052136897
59,0.216865992340992,0.948338041601257
60,0.128428404809476,2.77860847117168
61,0.268693096070597,0.498577900432899
62,0.17740319577858,1.64517706305599
63,0.33213137029637,1.83741602397602
64,0.223650366419295,3.32862504963291
65,0.382124325674324,1.012272998668
66,0.0742718460468934,2.76945013309202
67,0.0692390578383906,3.23518987358717
68,0.213783699990486,2.2068712071262
69,0.226177119547119,3.40959643927501
70,0.275368987203273,1.73285575924076
71,0.062618146853147,2.53196493478439
72,0.106115359498422,3.1010262785433
73,0.0537150351668534,2.33106204961706
74,0.124158854716712,1.98222812437562
75,0.289552090766377,1.57050253080253
76,0.26911198967699,2.46853299319728
77,0.34148982017982,1.04848463940821
78,0.249666297036297,2.29970354431283
79,0.17864456591028,2.40084550497122
80,0.259238206317492,1.25365630690738
81,0.105331348090526,3.3995331603101
82,0.0693617233044255,3.44897715027524
83,0.252828789781647,1.05370705984492
84,0.0786820473574046,1.018176355906
